time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 11:20:22,-135.1037,60.7413, 799.3, 1806,-10.4,-13.5,-12.0, 78, 87, 1.69,183, 7.7
2025-12-31 11:20:23,-135.1037,60.7414, 798.8, 1811,-10.4,-13.5,-12.1, 78, 86, 1.68,183, 7.7
2025-12-31 11:20:24,-135.1036,60.7414, 798.3, 1816,-10.5,-13.6,-12.1, 78, 86, 1.68,183, 7.8
2025-12-31 11:20:25,-135.1036,60.7415, 797.8, 1820,-10.5,-13.6,-12.2, 78, 86, 1.68,184, 7.8
2025-12-31 11:20:26,-135.1037,60.7415, 797.3, 1825,-10.5,-13.6,-12.2, 78, 86, 1.68,184, 7.9
2025-12-31 11:20:27,-135.1037,60.7416, 796.9, 1830,-10.6,-13.6,-12.2, 78, 87, 1.68,185, 7.9
2025-12-31 11:20:28,-135.1037,60.7416, 796.4, 1834,-10.6,-13.6,-12.2, 78, 87, 1.68,185, 8.0
2025-12-31 11:20:29,-135.1038,60.7417, 795.8, 1839,-10.6,-13.6,-12.2, 79, 87, 1.68,186, 8.0
2025-12-31 11:20:30,-135.1038,60.7418, 795.3, 1844,-10.7,-13.7,-12.2, 79, 87, 1.67,186, 8.1
2025-12-31 11:20:31,-135.1037,60.7419, 794.8, 1850,-10.7,-13.7,-12.2, 79, 87, 1.67,187, 8.2
2025-12-31 11:20:32,-135.1037,60.7420, 794.3, 1855,-10.8,-13.7,-12.2, 79, 88, 1.67,188, 8.3
2025-12-31 11:20:33,-135.1036,60.7421, 793.7, 1860,-10.8,-13.7,-12.2, 79, 88, 1.67,188, 8.3
2025-12-31 11:20:34,-135.1036,60.7421, 793.2, 1865,-10.8,-13.8,-12.3, 79, 88, 1.67,189, 8.4
2025-12-31 11:20:35,-135.1035,60.7422, 792.7, 1870,-10.8,-13.8,-12.3, 79, 88, 1.66,189, 8.5
2025-12-31 11:20:36,-135.1035,60.7423, 792.2, 1874,-10.9,-13.8,-12.3, 79, 88, 1.66,190, 8.6
2025-12-31 11:20:37,-135.1035,60.7423, 791.7, 1879,-10.9,-13.8,-12.3, 79, 88, 1.66,190, 8.7
2025-12-31 11:20:38,-135.1035,60.7424, 791.2, 1884,-11.0,-13.8,-12.3, 79, 88, 1.66,191, 8.8
2025-12-31 11:20:39,-135.1035,60.7425, 790.7, 1889,-11.0,-13.8,-12.3, 79, 89, 1.66,192, 8.9
2025-12-31 11:20:40,-135.1034,60.7426, 790.3, 1893,-11.0,-13.8,-12.3, 80, 89, 1.66,192, 9.0
2025-12-31 11:20:41,-135.1034,60.7427, 789.8, 1898,-11.1,-13.9,-12.4, 80, 89, 1.66,193, 9.1
2025-12-31 11:20:42,-135.1033,60.7428, 789.3, 1903,-11.1,-13.9,-12.4, 80, 89, 1.66,193, 9.2
2025-12-31 11:20:43,-135.1032,60.7428, 788.9, 1907,-11.1,-13.9,-12.4, 80, 89, 1.66,194, 9.3
2025-12-31 11:20:44,-135.1031,60.7429, 788.4, 1911,-11.1,-13.9,-12.4, 80, 89, 1.66,194, 9.4
2025-12-31 11:20:45,-135.1031,60.7430, 788.0, 1916,-11.1,-14.0,-12.5, 80, 89, 1.65,195, 9.6
2025-12-31 11:20:46,-135.1030,60.7430, 787.5, 1920,-11.1,-14.0,-12.5, 79, 88, 1.65,195, 9.7
2025-12-31 11:20:47,-135.1030,60.7431, 787.1, 1925,-11.1,-14.0,-12.5, 79, 88, 1.65,195, 9.8
2025-12-31 11:20:48,-135.1030,60.7432, 786.6, 1929,-11.1,-14.0,-12.5, 79, 88, 1.64,196, 9.9
2025-12-31 11:20:49,-135.1030,60.7433, 786.1, 1933,-11.1,-14.0,-12.5, 79, 88, 1.64,196,10.0
2025-12-31 11:20:50,-135.1029,60.7434, 785.7, 1938,-11.1,-14.0,-12.5, 79, 88, 1.65,197,10.1
2025-12-31 11:20:51,-135.1029,60.7435, 785.2, 1942,-11.2,-14.0,-12.5, 79, 89, 1.65,197,10.2
2025-12-31 11:20:52,-135.1028,60.7436, 784.8, 1947,-11.2,-14.0,-12.5, 80, 89, 1.65,198,10.4
2025-12-31 11:20:53,-135.1027,60.7437, 784.3, 1952,-11.2,-14.1,-12.5, 80, 89, 1.65,198,10.5
2025-12-31 11:20:54,-135.1026,60.7438, 783.8, 1957,-11.3,-14.1,-12.6, 80, 89, 1.64,198,10.6
2025-12-31 11:20:55,-135.1026,60.7439, 783.3, 1961,-11.3,-14.1,-12.6, 80, 89, 1.64,199,10.7
2025-12-31 11:20:56,-135.1025,60.7440, 782.8, 1966,-11.4,-14.1,-12.6, 80, 90, 1.64,199,10.8
2025-12-31 11:20:57,-135.1025,60.7441, 782.3, 1971,-11.4,-14.1,-12.6, 80, 90, 1.64,199,10.9
2025-12-31 11:20:58,-135.1024,60.7442, 781.8, 1976,-11.4,-14.1,-12.6, 80, 90, 1.64,200,11.0
2025-12-31 11:20:59,-135.1023,60.7443, 781.3, 1981,-11.4,-14.1,-12.6, 80, 90, 1.64,200,11.1
2025-12-31 11:21:00,-135.1022,60.7444, 780.8, 1986,-11.4,-14.1,-12.6, 80, 90, 1.64,201,11.2
2025-12-31 11:21:01,-135.1021,60.7445, 780.2, 1992,-11.5,-14.1,-12.6, 81, 90, 1.65,201,11.4
2025-12-31 11:21:02,-135.1020,60.7445, 779.7, 1997,-11.5,-14.1,-12.6, 81, 91, 1.64,202,11.5
2025-12-31 11:21:03,-135.1020,60.7446, 779.2, 2002,-11.5,-14.1,-12.6, 81, 91, 1.64,202,11.6
2025-12-31 11:21:04,-135.1019,60.7447, 778.6, 2007,-11.6,-14.2,-12.6, 81, 91, 1.64,202,11.7
2025-12-31 11:21:05,-135.1019,60.7448, 778.1, 2012,-11.6,-14.2,-12.6, 81, 91, 1.64,203,11.8
2025-12-31 11:21:06,-135.1018,60.7449, 777.6, 2018,-11.7,-14.2,-12.6, 82, 91, 1.64,203,11.9
2025-12-31 11:21:07,-135.1018,60.7450, 777.1, 2022,-11.7,-14.2,-12.7, 82, 92, 1.64,203,12.0
2025-12-31 11:21:08,-135.1017,60.7452, 776.6, 2027,-11.8,-14.2,-12.7, 82, 92, 1.64,204,12.1
2025-12-31 11:21:09,-135.1016,60.7453, 776.1, 2032,-11.8,-14.3,-12.7, 82, 92, 1.64,204,12.2
2025-12-31 11:21:10,-135.1014,60.7454, 775.7, 2036,-11.8,-14.2,-12.7, 82, 92, 1.64,205,12.3
2025-12-31 11:21:11,-135.1013,60.7455, 775.3, 2040,-11.8,-14.3,-12.7, 82, 92, 1.64,205,12.4
2025-12-31 11:21:12,-135.1012,60.7455, 774.8, 2045,-11.8,-14.2,-12.7, 82, 92, 1.64,205,12.5
2025-12-31 11:21:13,-135.1011,60.7456, 774.4, 2049,-11.9,-14.3,-12.7, 82, 93, 1.64,205,12.6
2025-12-31 11:21:14,-135.1010,60.7457, 774.0, 2053,-11.9,-14.3,-12.7, 82, 93, 1.64,206,12.7
2025-12-31 11:21:15,-135.1009,60.7459, 773.5, 2058,-11.9,-14.3,-12.8, 83, 93, 1.63,206,12.8
2025-12-31 11:21:16,-135.1008,60.7460, 773.1, 2062,-12.0,-14.3,-12.8, 83, 93, 1.64,206,12.9
2025-12-31 11:21:17,-135.1007,60.7461, 772.6, 2067,-12.0,-14.3,-12.8, 83, 93, 1.64,206,13.0
2025-12-31 11:21:18,-135.1005,60.7462, 772.2, 2071,-12.0,-14.3,-12.8, 83, 93, 1.63,206,13.0
2025-12-31 11:21:19,-135.1004,60.7463, 771.7, 2075,-12.0,-14.4,-12.8, 83, 93, 1.63,206,13.1
2025-12-31 11:21:20,-135.1002,60.7464, 771.3, 2080,-12.0,-14.4,-12.8, 82, 93, 1.63,207,13.2
2025-12-31 11:21:21,-135.1001,60.7465, 770.9, 2084,-12.0,-14.4,-12.9, 82, 93, 1.63,207,13.3
2025-12-31 11:21:22,-135.0999,60.7466, 770.5, 2088,-12.0,-14.4,-12.9, 82, 92, 1.63,207,13.4
2025-12-31 11:21:23,-135.0998,60.7467, 770.1, 2092,-12.0,-14.4,-12.9, 82, 92, 1.63,207,13.4
2025-12-31 11:21:24,-135.0997,60.7468, 769.7, 2096,-12.0,-14.4,-12.9, 82, 93, 1.62,207,13.5
2025-12-31 11:21:25,-135.0997,60.7469, 769.2, 2100,-12.1,-14.5,-12.9, 82, 93, 1.62,207,13.5
2025-12-31 11:21:26,-135.0996,60.7470, 768.8, 2104,-12.1,-14.5,-12.9, 83, 93, 1.62,207,13.6
2025-12-31 11:21:27,-135.0995,60.7471, 768.4, 2109,-12.2,-14.4,-12.9, 83, 94, 1.63,207,13.7
2025-12-31 11:21:28,-135.0994,60.7473, 768.0, 2113,-12.2,-14.4,-12.9, 84, 94, 1.63,207,13.7
2025-12-31 11:21:29,-135.0992,60.7474, 767.5, 2117,-12.3,-14.5,-12.9, 84, 94, 1.62,207,13.8
2025-12-31 11:21:30,-135.0991,60.7475, 767.1, 2121,-12.3,-14.5,-12.9, 84, 94, 1.62,207,13.8
2025-12-31 11:21:31,-135.0990,60.7476, 766.7, 2125,-12.3,-14.5,-13.0, 84, 95, 1.62,207,13.9
2025-12-31 11:21:32,-135.0989,60.7477, 766.3, 2129,-12.4,-14.5,-13.0, 84, 95, 1.62,207,13.9
2025-12-31 11:21:33,-135.0988,60.7478, 765.9, 2134,-12.4,-14.5,-13.0, 84, 95, 1.62,207,14.0
2025-12-31 11:21:34,-135.0987,60.7479, 765.4, 2138,-12.4,-14.5,-13.0, 84, 95, 1.62,207,14.0
2025-12-31 11:21:35,-135.0986,60.7481, 765.0, 2143,-12.5,-14.5,-13.0, 85, 96, 1.62,207,14.1
2025-12-31 11:21:36,-135.0985,60.7482, 764.5, 2147,-12.5,-14.5,-12.9, 85, 96, 1.63,207,14.1
2025-12-31 11:21:37,-135.0984,60.7483, 764.0, 2152,-12.6,-14.5,-13.0, 85, 96, 1.63,207,14.2
2025-12-31 11:21:38,-135.0983,60.7484, 763.5, 2157,-12.6,-14.6,-13.0, 85, 96, 1.62,207,14.2
2025-12-31 11:21:39,-135.0981,60.7485, 763.0, 2162,-12.6,-14.6,-13.0, 85, 96, 1.62,208,14.3
2025-12-31 11:21:40,-135.0980,60.7486, 762.5, 2167,-12.6,-14.6,-13.0, 85, 96, 1.62,208,14.3
2025-12-31 11:21:41,-135.0978,60.7487, 762.0, 2172,-12.6,-14.6,-13.1, 85, 96, 1.61,208,14.4
2025-12-31 11:21:42,-135.0978,60.7488, 761.5, 2177,-12.7,-14.7,-13.1, 85, 96, 1.61,208,14.4
2025-12-31 11:21:43,-135.0977,60.7489, 761.0, 2183,-12.7,-14.7,-13.1, 85, 97, 1.61,209,14.5
2025-12-31 11:21:44,-135.0976,60.7491, 760.4, 2188,-12.8,-14.7,-13.1, 86, 97, 1.61,209,14.5
2025-12-31 11:21:45,-135.0974,60.7492, 759.9, 2193,-12.8,-14.7,-13.1, 86, 98, 1.61,209,14.6
2025-12-31 11:21:46,-135.0973,60.7493, 759.4, 2198,-12.9,-14.8,-13.2, 86, 98, 1.61,209,14.6
2025-12-31 11:21:47,-135.0971,60.7494, 758.9, 2204,-12.9,-14.8,-13.2, 86, 98, 1.61,210,14.7
2025-12-31 11:21:48,-135.0969,60.7495, 758.4, 2208,-12.9,-14.7,-13.2, 86, 98, 1.61,210,14.7
2025-12-31 11:21:49,-135.0968,60.7497, 758.0, 2213,-13.0,-14.7,-13.1, 87, 98, 1.61,210,14.8
2025-12-31 11:21:50,-135.0966,60.7498, 757.5, 2218,-13.0,-14.8,-13.2, 87, 98, 1.61,210,14.9
2025-12-31 11:21:51,-135.0965,60.7499, 757.0, 2222,-13.0,-14.8,-13.2, 86, 98, 1.60,211,14.9
2025-12-31 11:21:52,-135.0964,60.7500, 756.6, 2227,-13.0,-14.8,-13.2, 86, 98, 1.60,211,15.0
2025-12-31 11:21:53,-135.0962,60.7501, 756.1, 2231,-13.1,-14.8,-13.3, 86, 98, 1.60,211,15.0
2025-12-31 11:21:54,-135.0961,60.7502, 755.7, 2236,-13.1,-14.8,-13.2, 87, 99, 1.60,212,15.1
2025-12-31 11:21:55,-135.0959,60.7503, 755.2, 2241,-13.1,-14.8,-13.2, 87, 99, 1.61,212,15.1
2025-12-31 11:21:56,-135.0958,60.7504, 754.7, 2246,-13.2,-14.8,-13.2, 87,100, 1.60,212,15.2
2025-12-31 11:21:57,-135.0956,60.7505, 754.2, 2250,-13.2,-14.9,-13.3, 87,100, 1.60,212,15.3
2025-12-31 11:21:58,-135.0955,60.7507, 753.8, 2255,-13.3,-14.9,-13.3, 87, 99, 1.60,213,15.3
2025-12-31 11:21:59,-135.0953,60.7508, 753.3, 2260,-13.3,-15.0,-13.4, 87, 99, 1.59,213,15.4
2025-12-31 11:22:00,-135.0952,60.7510, 752.8, 2264,-13.3,-15.0,-13.4, 87, 99, 1.59,213,15.4
2025-12-31 11:22:01,-135.0951,60.7511, 752.4, 2269,-13.3,-15.0,-13.4, 87, 99, 1.58,213,15.5
2025-12-31 11:22:02,-135.0950,60.7512, 751.9, 2274,-13.4,-15.1,-13.4, 87, 99, 1.58,214,15.5
2025-12-31 11:22:03,-135.0948,60.7513, 751.4, 2279,-13.4,-15.1,-13.5, 87, 99, 1.58,214,15.6
2025-12-31 11:22:04,-135.0946,60.7514, 751.0, 2283,-13.4,-15.1,-13.5, 87, 99, 1.57,214,15.6
2025-12-31 11:22:05,-135.0944,60.7515, 750.5, 2288,-13.4,-15.2,-13.5, 87, 99, 1.57,214,15.7
2025-12-31 11:22:06,-135.0942,60.7516, 750.1, 2292,-13.5,-15.1,-13.5, 87,100, 1.58,214,15.7
2025-12-31 11:22:07,-135.0940,60.7517, 749.7, 2297,-13.5,-15.1,-13.5, 88,100, 1.58,214,15.8
2025-12-31 11:22:08,-135.0938,60.7518, 749.2, 2301,-13.6,-15.2,-13.5, 88,100, 1.57,215,15.8
2025-12-31 11:22:09,-135.0936,60.7520, 748.8, 2306,-13.6,-15.2,-13.6, 87,100, 1.56,215,15.9
2025-12-31 11:22:10,-135.0935,60.7521, 748.3, 2310,-13.6,-15.3,-13.7, 87,100, 1.56,215,15.9
2025-12-31 11:22:11,-135.0934,60.7522, 747.9, 2315,-13.6,-15.3,-13.7, 87, 99, 1.56,215,15.9
2025-12-31 11:22:12,-135.0932,60.7523, 747.4, 2320,-13.6,-15.3,-13.7, 87, 99, 1.56,215,16.0
2025-12-31 11:22:13,-135.0931,60.7524, 746.9, 2324,-13.7,-15.4,-13.7, 87,100, 1.55,215,16.0
2025-12-31 11:22:14,-135.0930,60.7525, 746.5, 2329,-13.7,-15.4,-13.8, 87, 99, 1.55,215,16.0
2025-12-31 11:22:15,-135.0928,60.7526, 746.0, 2334,-13.7,-15.4,-13.8, 87, 99, 1.54,216,16.1
2025-12-31 11:22:16,-135.0926,60.7528, 745.6, 2338,-13.8,-15.5,-13.8, 87, 99, 1.54,216,16.1
2025-12-31 11:22:17,-135.0923,60.7529, 745.2, 2342,-13.8,-15.5,-13.9, 86, 99, 1.53,216,16.1
2025-12-31 11:22:18,-135.0921,60.7530, 744.8, 2346,-13.7,-15.6,-13.9, 86, 98, 1.53,216,16.2
2025-12-31 11:22:19,-135.0919,60.7531, 744.4, 2350,-13.7,-15.6,-14.0, 86, 98, 1.52,216,16.2
2025-12-31 11:22:20,-135.0917,60.7533, 744.0, 2354,-13.8,-15.7,-14.0, 85, 98, 1.52,216,16.3
2025-12-31 11:22:21,-135.0915,60.7534, 743.6, 2359,-13.8,-15.7,-14.0, 85, 98, 1.52,216,16.3
2025-12-31 11:22:22,-135.0913,60.7535, 743.2, 2363,-13.8,-15.7,-14.0, 85, 98, 1.52,216,16.4
2025-12-31 11:22:23,-135.0912,60.7537, 742.7, 2368,-13.8,-15.7,-14.0, 85, 98, 1.52,216,16.5
2025-12-31 11:22:24,-135.0911,60.7538, 742.3, 2372,-13.8,-15.7,-14.1, 85, 97, 1.51,216,16.5
2025-12-31 11:22:25,-135.0909,60.7539, 741.8, 2377,-13.8,-15.8,-14.1, 85, 97, 1.51,217,16.6
2025-12-31 11:22:26,-135.0908,60.7540, 741.4, 2381,-13.8,-15.8,-14.1, 84, 97, 1.51,217,16.7
2025-12-31 11:22:27,-135.0906,60.7541, 740.9, 2386,-13.8,-15.9,-14.2, 84, 97, 1.50,217,16.8
2025-12-31 11:22:28,-135.0905,60.7542, 740.5, 2390,-13.8,-15.9,-14.2, 84, 96, 1.50,217,16.9
2025-12-31 11:22:29,-135.0902,60.7543, 740.0, 2395,-13.8,-16.0,-14.3, 84, 96, 1.49,217,17.0
2025-12-31 11:22:30,-135.0900,60.7544, 739.6, 2399,-13.8,-16.0,-14.3, 83, 95, 1.48,217,17.1
2025-12-31 11:22:31,-135.0898,60.7545, 739.2, 2404,-13.8,-16.1,-14.4, 82, 94, 1.48,218,17.2
2025-12-31 11:22:32,-135.0896,60.7547, 738.8, 2408,-13.8,-16.1,-14.4, 82, 94, 1.47,218,17.4
2025-12-31 11:22:33,-135.0895,60.7548, 738.4, 2412,-13.8,-16.1,-14.4, 82, 94, 1.47,218,17.5
2025-12-31 11:22:34,-135.0893,60.7549, 737.9, 2417,-13.8,-16.1,-14.4, 83, 95, 1.47,218,17.6
2025-12-31 11:22:35,-135.0892,60.7551, 737.5, 2421,-13.9,-16.1,-14.4, 83, 95, 1.48,219,17.8
2025-12-31 11:22:36,-135.0890,60.7552, 737.1, 2426,-13.9,-16.1,-14.4, 84, 96, 1.48,219,17.9
2025-12-31 11:22:37,-135.0888,60.7553, 736.6, 2430,-14.0,-16.1,-14.4, 84, 96, 1.48,219,18.1
2025-12-31 11:22:38,-135.0886,60.7554, 736.2, 2435,-14.0,-16.2,-14.4, 84, 96, 1.47,220,18.2
2025-12-31 11:22:39,-135.0883,60.7555, 735.8, 2439,-14.1,-16.2,-14.5, 84, 96, 1.47,220,18.4
2025-12-31 11:22:40,-135.0881,60.7556, 735.3, 2444,-14.1,-16.2,-14.5, 84, 96, 1.47,221,18.5
2025-12-31 11:22:41,-135.0878,60.7558, 734.9, 2448,-14.1,-16.2,-14.5, 84, 96, 1.47,221,18.7
2025-12-31 11:22:42,-135.0875,60.7559, 734.4, 2453,-14.1,-16.2,-14.5, 84, 96, 1.47,221,18.8
2025-12-31 11:22:43,-135.0873,60.7561, 734.0, 2457,-14.1,-16.3,-14.6, 83, 96, 1.46,222,18.9
2025-12-31 11:22:44,-135.0871,60.7562, 733.6, 2462,-14.1,-16.4,-14.6, 83, 96, 1.45,222,19.1
2025-12-31 11:22:45,-135.0868,60.7564, 733.1, 2466,-14.1,-16.4,-14.7, 83, 95, 1.45,223,19.2
2025-12-31 11:22:46,-135.0866,60.7565, 732.7, 2471,-14.1,-16.4,-14.7, 83, 95, 1.45,223,19.3
2025-12-31 11:22:47,-135.0863,60.7567, 732.2, 2476,-14.2,-16.5,-14.7, 83, 95, 1.44,223,19.5
2025-12-31 11:22:48,-135.0860,60.7568, 731.8, 2480,-14.2,-16.5,-14.8, 83, 95, 1.44,224,19.6
2025-12-31 11:22:49,-135.0858,60.7569, 731.4, 2484,-14.2,-16.5,-14.8, 83, 95, 1.44,224,19.7
2025-12-31 11:22:50,-135.0855,60.7570, 731.0, 2489,-14.2,-16.6,-14.8, 83, 95, 1.44,225,19.7
2025-12-31 11:22:51,-135.0852,60.7571, 730.5, 2493,-14.2,-16.6,-14.8, 83, 95, 1.44,225,19.8
2025-12-31 11:22:52,-135.0850,60.7572, 730.1, 2498,-14.2,-16.6,-14.8, 82, 95, 1.43,225,19.9
2025-12-31 11:22:53,-135.0847,60.7574, 729.7, 2502,-14.2,-16.6,-14.9, 82, 94, 1.43,226,19.9
2025-12-31 11:22:54,-135.0845,60.7575, 729.2, 2507,-14.2,-16.7,-14.9, 81, 93, 1.42,226,20.0
2025-12-31 11:22:55,-135.0842,60.7576, 728.7, 2512,-14.1,-16.8,-15.0, 80, 92, 1.42,227,20.0
2025-12-31 11:22:56,-135.0839,60.7577, 728.2, 2517,-14.0,-16.8,-15.0, 80, 91, 1.41,227,20.1
2025-12-31 11:22:57,-135.0836,60.7579, 727.7, 2522,-14.0,-16.9,-15.1, 79, 91, 1.41,227,20.1
2025-12-31 11:22:58,-135.0833,60.7580, 727.2, 2527,-14.1,-16.9,-15.1, 79, 91, 1.40,228,20.1
2025-12-31 11:22:59,-135.0830,60.7581, 726.8, 2532,-14.1,-16.9,-15.1, 79, 91, 1.40,228,20.1
2025-12-31 11:23:00,-135.0827,60.7582, 726.3, 2537,-14.0,-16.9,-15.1, 79, 90, 1.40,229,20.0
2025-12-31 11:23:01,-135.0824,60.7583, 725.9, 2542,-14.0,-17.0,-15.2, 78, 90, 1.39,229,20.0
2025-12-31 11:23:02,-135.0821,60.7585, 725.4, 2546,-14.0,-17.1,-15.3, 77, 89, 1.38,229,20.0
2025-12-31 11:23:03,-135.0819,60.7586, 725.0, 2551,-14.0,-17.3,-15.5, 76, 87, 1.36,230,19.9
2025-12-31 11:23:04,-135.0816,60.7587, 724.6, 2555,-13.8,-17.4,-15.6, 74, 85, 1.35,230,19.9
2025-12-31 11:23:05,-135.0814,60.7588, 724.2, 2559,-13.7,-17.5,-15.7, 73, 83, 1.34,230,19.8
2025-12-31 11:23:06,-135.0811,60.7590, 723.8, 2564,-13.7,-17.6,-15.8, 72, 83, 1.33,230,19.8
2025-12-31 11:23:07,-135.0808,60.7591, 723.4, 2568,-13.7,-17.7,-15.8, 72, 83, 1.32,231,19.7
2025-12-31 11:23:08,-135.0805,60.7592, 723.0, 2572,-13.7,-17.7,-15.8, 72, 82, 1.32,231,19.6
2025-12-31 11:23:09,-135.0802,60.7593, 722.6, 2576,-13.8,-17.7,-15.9, 72, 82, 1.32,231,19.5
2025-12-31 11:23:10,-135.0798,60.7595, 722.2, 2580,-13.8,-17.7,-15.9, 72, 82, 1.31,231,19.4
2025-12-31 11:23:11,-135.0795,60.7596, 721.8, 2584,-13.8,-17.8,-15.9, 72, 82, 1.31,232,19.4
2025-12-31 11:23:12,-135.0792,60.7596, 721.4, 2589,-13.8,-17.8,-15.9, 72, 82, 1.31,232,19.3
2025-12-31 11:23:13,-135.0789,60.7597, 721.0, 2593,-13.8,-17.8,-16.0, 72, 82, 1.31,232,19.2
2025-12-31 11:23:14,-135.0786,60.7598, 720.6, 2597,-13.9,-17.9,-16.0, 72, 82, 1.30,232,19.1
2025-12-31 11:23:15,-135.0784,60.7599, 720.2, 2601,-13.9,-17.9,-16.0, 72, 82, 1.30,232,19.0
2025-12-31 11:23:16,-135.0781,60.7600, 719.8, 2605,-13.9,-17.9,-16.0, 72, 82, 1.30,232,18.9
2025-12-31 11:23:17,-135.0779,60.7601, 719.4, 2610,-14.0,-18.0,-16.1, 72, 82, 1.29,233,18.8
2025-12-31 11:23:18,-135.0777,60.7601, 719.0, 2614,-14.0,-18.0,-16.1, 71, 82, 1.29,233,18.7
2025-12-31 11:23:19,-135.0774,60.7602, 718.5, 2619,-14.0,-18.1,-16.2, 71, 82, 1.29,233,18.6
2025-12-31 11:23:20,-135.0772,60.7603, 718.1, 2624,-14.0,-18.1,-16.2, 71, 82, 1.28,233,18.5
2025-12-31 11:23:21,-135.0769,60.7604, 717.6, 2629,-14.0,-18.2,-16.3, 71, 81, 1.28,233,18.5
2025-12-31 11:23:22,-135.0766,60.7605, 717.1, 2634,-14.1,-18.2,-16.3, 71, 81, 1.27,233,18.4
2025-12-31 11:23:23,-135.0763,60.7606, 716.6, 2640,-14.1,-18.3,-16.4, 70, 81, 1.26,233,18.3
2025-12-31 11:23:24,-135.0760,60.7607, 716.0, 2645,-14.0,-18.4,-16.5, 70, 80, 1.26,233,18.2
2025-12-31 11:23:25,-135.0757,60.7608, 715.5, 2651,-14.0,-18.5,-16.6, 69, 79, 1.25,233,18.1
2025-12-31 11:23:26,-135.0755,60.7609, 715.0, 2656,-14.1,-18.5,-16.6, 69, 79, 1.24,233,18.0
2025-12-31 11:23:27,-135.0753,60.7610, 714.5, 2662,-14.1,-18.5,-16.6, 69, 79, 1.24,233,18.0
2025-12-31 11:23:28,-135.0751,60.7611, 713.9, 2668,-14.2,-18.5,-16.6, 70, 80, 1.25,233,17.9
2025-12-31 11:23:29,-135.0748,60.7613, 713.3, 2674,-14.2,-18.5,-16.6, 70, 80, 1.25,233,17.8
2025-12-31 11:23:30,-135.0746,60.7614, 712.8, 2680,-14.2,-18.6,-16.6, 70, 80, 1.24,233,17.7
2025-12-31 11:23:31,-135.0743,60.7615, 712.2, 2686,-14.3,-18.6,-16.7, 70, 80, 1.24,233,17.7
2025-12-31 11:23:32,-135.0740,60.7616, 711.6, 2693,-14.3,-18.6,-16.7, 70, 80, 1.24,233,17.6
2025-12-31 11:23:33,-135.0737,60.7617, 711.0, 2699,-14.4,-18.7,-16.7, 70, 81, 1.24,233,17.6
2025-12-31 11:23:34,-135.0734,60.7618, 710.4, 2705,-14.4,-18.7,-16.7, 70, 81, 1.23,233,17.5
2025-12-31 11:23:35,-135.0732,60.7619, 709.9, 2711,-14.5,-18.7,-16.8, 70, 81, 1.23,233,17.5
2025-12-31 11:23:36,-135.0729,60.7620, 709.3, 2717,-14.5,-18.8,-16.9, 70, 81, 1.22,233,17.4
2025-12-31 11:23:37,-135.0726,60.7620, 708.8, 2722,-14.6,-18.9,-16.9, 70, 80, 1.21,233,17.4
2025-12-31 11:23:38,-135.0723,60.7621, 708.3, 2727,-14.6,-18.9,-16.9, 70, 81, 1.21,233,17.3
2025-12-31 11:23:39,-135.0721,60.7622, 707.8, 2732,-14.6,-18.9,-16.9, 70, 81, 1.22,233,17.3
2025-12-31 11:23:40,-135.0718,60.7623, 707.4, 2738,-14.7,-18.9,-17.0, 70, 81, 1.21,233,17.3
2025-12-31 11:23:41,-135.0716,60.7623, 706.9, 2743,-14.7,-19.0,-17.0, 70, 81, 1.21,233,17.2
2025-12-31 11:23:42,-135.0714,60.7624, 706.4, 2748,-14.7,-19.0,-17.1, 70, 81, 1.20,233,17.2
2025-12-31 11:23:43,-135.0713,60.7625, 705.9, 2753,-14.8,-19.1,-17.1, 70, 81, 1.20,233,17.2
2025-12-31 11:23:44,-135.0711,60.7626, 705.5, 2758,-14.8,-19.1,-17.1, 70, 81, 1.20,233,17.2
2025-12-31 11:23:45,-135.0709,60.7627, 705.0, 2763,-14.9,-19.1,-17.1, 70, 81, 1.20,233,17.2
2025-12-31 11:23:46,-135.0707,60.7628, 704.5, 2768,-14.9,-19.1,-17.1, 70, 81, 1.20,233,17.2
2025-12-31 11:23:47,-135.0704,60.7629, 704.1, 2773,-15.0,-19.2,-17.2, 70, 81, 1.19,233,17.1
2025-12-31 11:23:48,-135.0702,60.7630, 703.7, 2777,-15.0,-19.2,-17.2, 70, 81, 1.19,233,17.1
2025-12-31 11:23:49,-135.0699,60.7630, 703.3, 2782,-15.0,-19.2,-17.2, 70, 82, 1.19,232,17.1
2025-12-31 11:23:50,-135.0696,60.7631, 702.9, 2786,-15.1,-19.2,-17.2, 71, 82, 1.19,232,17.1
2025-12-31 11:23:51,-135.0693,60.7632, 702.5, 2790,-15.1,-19.2,-17.2, 71, 82, 1.19,232,17.0
2025-12-31 11:23:52,-135.0690,60.7633, 702.1, 2794,-15.1,-19.3,-17.3, 71, 82, 1.19,232,17.0
2025-12-31 11:23:53,-135.0686,60.7634, 701.7, 2799,-15.2,-19.2,-17.2, 71, 82, 1.19,232,17.0
2025-12-31 11:23:54,-135.0683,60.7635, 701.3, 2803,-15.2,-19.2,-17.2, 71, 83, 1.19,232,16.9
